Id,Class
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,31
3060,36
3061,36
3062,36
3063,36
3064,36
3065,36
3066,36
3067,36
3068,5
3069,10
3070,19
3071,19
3072,24
3073,24
3074,24
3075,2
3076,2
3077,2
3078,2
3079,2
3080,2
3081,2
3082,2
3083,2
3084,2
3085,2
3086,2
3087,3
3088,3
3089,27
3090,3
3091,3
3092,3
3093,25
3094,27
3095,28
3096,28
3097,28
3098,28
3099,28
3100,28
3101,28
3102,28
3103,31
3104,31
3105,31
3106,5
3107,5
3108,5
3109,5
3110,5
3111,39
3112,39
3113,39
3114,39
3115,39
3116,39
3117,28
3118,28
3119,28
3120,28
3121,28
3122,28
3123,28
3124,28
3125,28
3126,26
3127,34
3128,34
3129,34
3130,34
3131,34
3132,34
3133,34
3134,34
3135,34
3136,34
3137,34
3138,37
3139,37
3140,32
3141,32
3142,32
3143,32
3144,32
3145,32
3146,32
3147,32
3148,32
3149,23
3150,31
3151,31
3152,31
3153,31
3154,31
3155,30
3156,30
3157,30
3158,30
3159,30
3160,30
3161,8
3162,8
3163,8
3164,8
3165,8
3166,8
3167,8
3168,15
3169,15
3170,15
3171,32
3172,32
3173,32
3174,31
3175,31
3176,31
3177,31
3178,31
3179,24
3180,24
3181,29
3182,29
3183,31
3184,31
3185,31
3186,31
3187,31
3188,19
3189,19
3190,19
3191,19
3192,19
3193,19
3194,37
3195,37
3196,37
3197,37
3198,37
3199,37
3200,37
3201,37
3202,37
3203,10
3204,10
3205,10
3206,10
3207,10
3208,10
3209,10
3210,10
3211,10
3212,10
3213,10
3214,10
3215,19
3216,19
3217,21
3218,21
3219,21
3220,6
3221,27
3222,27
3223,27
3224,27
3225,27
3226,27
3227,27
3228,31
3229,31
3230,31
3231,5
3232,5
3233,5
3234,5
3235,5
3236,5
3237,5
3238,5
3239,5
3240,5
3241,5
3242,5
3243,19
3244,19
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,29
3283,15
3284,29
3285,29
3286,15
3287,29
3288,31
3289,31
3290,4
3291,4
3292,19
3293,19
3294,14
3295,14
3296,14
3297,14
3298,14
3299,27
3300,14
3301,14
3302,14
3303,14
3304,14
3305,14
3306,2
3307,2
3308,2
3309,2
3310,2
3311,2
3312,2
3313,2
3314,2
3315,4
3316,4
3317,4
3318,4
3319,4
3320,4
3321,4
3322,39
3323,39
3324,39
3325,39
3326,39
3327,14
3328,14
3329,14
3330,14
3331,14
3332,14
3333,39
3334,2
3335,2
3336,2
3337,2
3338,2
3339,2
3340,2
3341,2
3342,2
3343,2
3344,3
3345,3
3346,3
3347,3
3348,3
3349,5
3350,28
3351,28
3352,28
3353,28
3354,12
3355,12
3356,12
3357,12
3358,12
3359,31
3360,31
3361,31
3362,8
3363,8
3364,8
3365,8
3366,8
3367,8
3368,8
3369,35
3370,35
3371,35
3372,35
3373,35
3374,35
3375,4
3376,4
3377,36
3378,36
3379,36
3380,36
3381,36
3382,36
3383,36
3384,36
3385,36
3386,36
3387,36
3388,2
3389,2
3390,2
3391,2
3392,2
3393,2
3394,2
3395,2
3396,2
3397,2
3398,2
3399,2
3400,2
3401,2
3402,27
3403,31
3404,28
3405,5
3406,5
3407,5
3408,5
3409,39
3410,39
3411,39
3412,27
3413,27
3414,13
3415,13
3416,13
3417,13
3418,13
3419,13
3420,13
3421,13
3422,13
3423,13
3424,5
3425,5
3426,21
3427,19
3428,21
3429,21
3430,19
3431,19
3432,21
3433,40
3434,40
3435,34
3436,34
3437,34
3438,34
3439,34
3440,34
3441,34
3442,34
3443,34
3444,34
3445,34
3446,34
3447,34
3448,34
3449,34
3450,5
3451,5
3452,5
3453,5
3454,5
3455,29
3456,29
3457,29
3458,31
3459,31
3460,31
3461,32
3462,32
3463,32
3464,32
3465,32
3466,32
3467,32
3468,32
3469,32
3470,32
3471,32
3472,32
3473,32
3474,34
3475,34
3476,34
3477,34
3478,34
3479,34
3480,34
3481,34
3482,34
3483,34
3484,30
3485,30
3486,34
3487,34
3488,31
3489,31
3490,31
3491,31
3492,31
3493,31
3494,31
3495,2
3496,2
3497,2
3498,2
3499,2
3500,2
3501,2
3502,2
3503,2
3504,2
3505,2
3506,2
3507,2
3508,2
3509,2
3510,2
3511,2
3512,4
3513,4
3514,4
3515,4
3516,4
3517,4
3518,4
3519,40
3520,40
3521,40
3522,40
3523,40
3524,40
3525,40
3526,40
3527,4
3528,4
3529,4
3530,4
3531,4
3532,4
3533,4
3534,4
3535,4
3536,4
3537,2
3538,4
3539,4
3540,2
3541,2
3542,2
3543,2
3544,2
3545,2
3546,2
3547,2
3548,2
3549,2
3550,2
3551,2
3552,2
3553,2
3554,2
3555,2
3556,2
3557,8
3558,8
3559,8
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,2
3632,2
3633,2
3634,2
3635,2
3636,2
3637,2
3638,2
3639,2
3640,2
3641,2
3642,2
3643,2
3644,2
3645,33
3646,33
3647,33
3648,33
3649,30
3650,30
3651,30
3652,30
3653,30
3654,30
3655,30
3656,30
3657,24
3658,24
3659,6
3660,6
3661,6
3662,6
3663,6
3664,6
3665,6
3666,6
3667,6
3668,6
3669,9
3670,9
3671,9
3672,9
3673,9
3674,9
3675,9
3676,37
3677,37
3678,37
3679,37
3680,37
3681,37
3682,37
3683,37
3684,37
3685,2
3686,2
3687,2
3688,2
3689,2
3690,2
3691,2
3692,27
3693,27
3694,27
3695,27
3696,31
3697,8
3698,8
3699,2
3700,8
3701,8
3702,8
3703,8
3704,8
3705,8
3706,2
3707,27
3708,27
3709,27
3710,3
3711,3
3712,5
3713,5
3714,5
3715,5
3716,35
3717,31
3718,31
3719,27
3720,27
3721,27
3722,8
3723,8
3724,8
3725,8
3726,8
3727,8
3728,18
3729,18
3730,18
3731,18
3732,18
3733,18
3734,18
3735,18
3736,18
3737,18
3738,18
3739,40
3740,40
3741,40
3742,40
3743,40
3744,40
3745,40
3746,40
3747,23
3748,38
3749,38
3750,23
3751,23
3752,23
3753,4
3754,4
3755,4
3756,28
3757,28
3758,28
3759,28
3760,28
3761,28
3762,28
3763,14
3764,14
3765,14
3766,14
3767,14
3768,14
3769,14
3770,14
3771,14
3772,14
3773,14
3774,15
3775,29
3776,29
3777,29
3778,29
3779,29
3780,31
3781,31
3782,31
3783,31
3784,31
3785,23
3786,23
3787,23
3788,23
3789,23
3790,23
3791,23
3792,23
3793,23
3794,23
3795,23
3796,23
3797,23
3798,9
3799,9
3800,9
3801,9
3802,9
3803,37
3804,37
3805,37
3806,37
3807,37
3808,37
3809,37
3810,16
3811,16
3812,16
3813,16
3814,16
3815,16
3816,16
3817,16
3818,16
3819,16
3820,16
3821,31
3822,31
3823,31
3824,31
3825,5
3826,5
3827,28
3828,28
3829,28
3830,28
3831,28
3832,28
3833,28
3834,28
3835,28
3836,28
3837,28
3838,10
3839,10
3840,10
3841,10
3842,10
3843,10
3844,10
3845,10
3846,10
3847,10
3848,37
3849,37
3850,37
3851,37
3852,37
3853,37
3854,25
3855,37
3856,37
3857,25
3858,31
3859,27
3860,27
3861,35
3862,35
3863,35
3864,35
3865,35
3866,35
3867,35
3868,35
3869,35
3870,36
3871,36
3872,36
3873,36
3874,36
3875,4
3876,4
3877,4
3878,4
3879,4
3880,4
3881,25
3882,25
3883,25
3884,25
3885,25
3886,25
3887,25
3888,25
3889,25
3890,25
3891,37
3892,37
3893,37
3894,37
3895,37
3896,37
3897,37
3898,37
3899,40
3900,40
3901,40
3902,40
3903,40
3904,8
3905,8
3906,8
3907,8
3908,8
3909,8
3910,31
3911,27
3912,27
3913,31
3914,21
3915,21
3916,21
3917,21
3918,21
3919,31
3920,31
3921,5
3922,5
3923,5
3924,5
3925,5
3926,5
3927,14
3928,14
3929,14
3930,14
3931,14
3932,14
3933,14
3934,14
3935,14
3936,14
3937,11
3938,11
3939,11
3940,11
3941,11
3942,11
3943,11
3944,11
3945,11
3946,11
3947,31
3948,31
3949,31
3950,31
3951,5
3952,5
3953,5
3954,5
3955,5
3956,5
3957,27
3958,27
3959,27
3960,27
3961,27
3962,27
3963,5
3964,5
3965,5
3966,5
3967,5
3968,5
3969,5
3970,5
3971,5
3972,5
3973,5
3974,5
3975,13
3976,36
3977,40
3978,40
3979,40
3980,40
3981,40
3982,40
3983,6
3984,6
3985,6
3986,6
3987,6
3988,6
3989,6
3990,2
3991,2
3992,2
3993,2
3994,2
3995,2
3996,4
3997,4
3998,4
3999,4
4000,28
4001,28
4002,28
4003,28
4004,28
4005,28
4006,28
4007,28
4008,9
4009,9
4010,9
4011,9
4012,9
4013,37
4014,37
4015,37
4016,37
4017,5
4018,5
4019,5
4020,27
4021,27
4022,27
4023,27
4024,13
4025,13
4026,13
4027,13
4028,13
4029,13
4030,13
4031,13
4032,13
4033,13
4034,0
4035,0
4036,13
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,5
4086,5
4087,5
4088,5
4089,5
4090,5
4091,5
4092,5
4093,5
4094,5
4095,5
4096,5
4097,33
4098,33
4099,33
4100,33
4101,33
4102,33
4103,33
4104,33
4105,33
4106,33
4107,33
4108,33
4109,5
4110,5
4111,5
4112,5
4113,5
4114,5
4115,5
4116,5
4117,5
4118,33
4119,33
4120,33
4121,33
4122,33
4123,33
4124,33
4125,33
4126,33
4127,33
4128,33
4129,33
4130,33
4131,33
4132,30
4133,28
4134,28
4135,28
4136,28
4137,28
4138,28
4139,28
4140,10
4141,10
4142,10
4143,10
4144,10
4145,10
4146,10
4147,10
4148,10
4149,10
4150,10
4151,10
4152,6
4153,21
4154,21
4155,21
4156,21
4157,21
4158,21
4159,21
4160,21
4161,25
4162,25
4163,25
4164,25
4165,25
4166,25
4167,25
4168,27
4169,21
4170,19
4171,19
4172,19
4173,19
4174,19
4175,23
4176,23
4177,23
4178,23
4179,23
4180,23
4181,23
4182,23
4183,23
4184,23
4185,37
4186,37
4187,37
4188,37
4189,37
4190,40
4191,40
4192,40
4193,40
4194,36
4195,36
4196,31
4197,31
4198,31
4199,31
4200,31
4201,36
4202,31
4203,5
4204,5
4205,5
4206,5
4207,5
4208,5
4209,5
4210,5
4211,5
4212,5
4213,5
4214,19
4215,19
4216,19
4217,19
4218,19
4219,19
4220,19
4221,19
4222,19
4223,4
4224,10
4225,10
4226,10
4227,10
4228,10
4229,10
4230,10
4231,10
4232,10
4233,10
4234,10
4235,10
4236,10
4237,10
4238,10
4239,10
4240,10
4241,10
4242,10
4243,10
4244,10
4245,10
4246,10
4247,5
4248,5
4249,5
4250,5
4251,13
4252,13
4253,13
4254,13
4255,13
4256,5
4257,5
4258,28
4259,5
4260,5
4261,5
4262,5
4263,5
4264,5
4265,5
4266,5
4267,5
4268,5
4269,40
4270,40
4271,40
4272,40
4273,40
4274,40
4275,40
4276,24
4277,24
4278,24
4279,24
4280,24
4281,24
4282,24
4283,24
4284,25
4285,25
4286,25
4287,25
4288,25
4289,25
4290,25
4291,25
4292,28
4293,28
4294,28
4295,28
4296,28
4297,28
4298,28
4299,14
4300,14
4301,14
4302,14
4303,14
4304,14
4305,14
4306,14
4307,14
4308,14
4309,14
4310,21
4311,6
4312,6
4313,4
4314,4
4315,4
4316,4
4317,12
4318,12
4319,12
4320,28
4321,27
4322,27
4323,31
4324,31
4325,31
4326,31
4327,2
4328,2
4329,2
4330,2
4331,2
4332,2
4333,2
4334,2
4335,2
4336,2
4337,4
4338,4
4339,4
4340,4
4341,4
4342,4
4343,14
4344,14
4345,14
4346,14
4347,14
4348,14
4349,14
4350,14
4351,14
4352,14
4353,14
4354,14
4355,14
4356,14
4357,14
4358,14
4359,14
4360,14
4361,14
4362,14
4363,6
4364,6
4365,6
4366,6
4367,6
4368,6
4369,6
4370,6
4371,2
4372,2
4373,2
4374,2
4375,2
4376,2
4377,2
4378,2
4379,2
4380,2
4381,2
4382,2
4383,2
4384,2
4385,2
4386,8
4387,8
4388,8
4389,0
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,12
4448,35
4449,12
4450,12
4451,12
4452,12
4453,12
4454,12
4455,12
4456,31
4457,31
4458,40
4459,40
4460,5
4461,5
4462,4
4463,4
4464,10
4465,10
4466,10
4467,10
4468,10
4469,10
4470,10
4471,10
4472,10
4473,10
4474,10
4475,10
4476,10
4477,5
4478,5
4479,5
4480,5
4481,5
4482,5
4483,5
4484,5
4485,5
4486,5
4487,5
4488,33
4489,33
4490,33
4491,33
4492,33
4493,33
4494,33
4495,33
4496,33
4497,33
4498,33
4499,33
4500,33
4501,33
4502,33
4503,33
4504,33
4505,33
4506,33
4507,33
4508,33
4509,33
4510,30
4511,30
4512,30
4513,30
4514,30
4515,30
4516,30
4517,30
4518,30
4519,30
4520,30
4521,30
4522,30
4523,30
4524,30
4525,30
4526,30
4527,30
4528,30
4529,30
4530,10
4531,10
4532,10
4533,10
4534,10
4535,10
4536,10
4537,10
4538,10
4539,10
4540,10
4541,10
4542,10
4543,10
4544,10
4545,10
4546,10
4547,10
4548,10
4549,10
4550,5
4551,5
4552,5
4553,5
4554,5
4555,5
4556,13
4557,13
4558,33
4559,33
4560,33
4561,33
4562,33
4563,33
4564,33
4565,33
4566,30
4567,33
4568,33
4569,33
4570,33
4571,33
4572,33
4573,33
4574,33
4575,2
4576,2
4577,2
4578,2
4579,2
4580,2
4581,2
4582,2
4583,2
4584,2
4585,2
4586,2
4587,2
4588,2
4589,2
4590,2
4591,2
4592,2
4593,2
4594,2
4595,25
4596,25
4597,25
4598,25
4599,25
4600,25
4601,25
4602,25
4603,25
4604,25
4605,25
4606,4
4607,19
4608,31
4609,31
4610,31
4611,31
4612,31
4613,5
4614,28
4615,28
4616,28
4617,28
4618,28
4619,28
4620,28
4621,28
4622,33
4623,33
4624,33
4625,33
4626,30
4627,30
4628,10
4629,17
4630,17
4631,17
4632,17
4633,17
4634,17
4635,39
4636,39
4637,39
4638,39
4639,39
4640,39
4641,39
4642,39
4643,39
4644,39
4645,39
4646,39
4647,39
4648,39
4649,39
4650,39
4651,39
4652,39
4653,39
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,36
4734,36
4735,36
4736,36
4737,36
4738,36
4739,36
4740,36
4741,36
4742,36
4743,36
4744,36
4745,36
4746,36
4747,36
4748,36
4749,8
4750,8
4751,2
4752,2
4753,2
4754,2
4755,2
4756,2
4757,2
4758,2
4759,2
4760,23
4761,23
4762,23
4763,23
4764,23
4765,32
4766,32
4767,25
4768,25
4769,25
4770,25
4771,25
4772,25
4773,25
4774,25
4775,25
4776,25
4777,25
4778,25
4779,6
4780,6
4781,6
4782,6
4783,40
4784,40
4785,40
4786,40
4787,40
4788,40
4789,40
4790,36
4791,40
4792,40
4793,40
4794,40
4795,40
4796,40
4797,40
4798,5
4799,5
4800,5
4801,5
4802,5
4803,5
4804,5
4805,5
4806,5
4807,5
4808,5
4809,5
4810,19
4811,19
4812,19
4813,19
4814,19
4815,19
4816,19
4817,14
4818,14
4819,14
4820,36
4821,10
4822,40
4823,40
4824,40
4825,13
4826,13
4827,40
4828,13
4829,21
4830,21
4831,21
4832,21
4833,21
4834,21
4835,21
4836,21
4837,30
4838,30
4839,30
4840,30
4841,30
4842,30
4843,30
4844,30
4845,30
4846,30
4847,10
4848,26
4849,26
4850,26
4851,26
4852,26
4853,26
4854,26
4855,26
4856,26
4857,26
4858,26
4859,26
4860,37
4861,37
4862,37
4863,37
4864,37
4865,37
4866,37
4867,37
4868,37
4869,37
4870,37
4871,37
4872,25
4873,25
4874,25
4875,25
4876,25
4877,25
4878,25
4879,25
4880,25
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,15
4892,15
4893,15
4894,15
4895,31
4896,31
4897,31
4898,31
4899,24
4900,15
4901,15
4902,15
4903,24
4904,24
4905,24
4906,8
4907,8
4908,8
4909,2
4910,2
4911,2
4912,8
4913,8
4914,8
4915,2
4916,2
4917,9
4918,9
4919,9
4920,9
4921,9
4922,9
4923,9
4924,37
4925,37
4926,37
4927,37
4928,37
4929,37
4930,19
4931,19
4932,15
4933,15
4934,19
4935,19
4936,19
4937,19
4938,19
4939,27
4940,27
4941,27
4942,27
4943,5
4944,5
4945,5
4946,5
4947,5
4948,5
4949,5
4950,27
4951,27
4952,27
4953,27
4954,27
4955,5
4956,5
4957,5
4958,5
4959,5
4960,5
4961,5
4962,4
4963,0
4964,0
4965,0
4966,0
4967,27
4968,27
4969,27
4970,27
4971,27
4972,27
4973,27
4974,27
4975,27
4976,27
4977,27
4978,5
4979,5
4980,5
4981,5
4982,5
4983,4
4984,4
4985,4
4986,4
4987,4
4988,4
4989,4
4990,37
4991,37
4992,25
4993,25
4994,25
4995,25
4996,25
4997,25
4998,2
4999,2
5000,2
5001,2
5002,2
5003,2
5004,2
5005,4
5006,4
5007,4
5008,4
5009,4
5010,27
5011,27
5012,27
5013,13
5014,13
5015,13
5016,13
5017,13
5018,13
5019,13
5020,6
5021,6
5022,6
5023,6
5024,6
5025,6
5026,6
5027,6
5028,6
5029,6
5030,31
5031,31
5032,31
5033,31
5034,26
5035,26
5036,26
5037,5
5038,5
5039,5
5040,5
5041,5
5042,5
5043,21
5044,15
5045,15
5046,24
5047,25
5048,25
5049,25
5050,25
5051,25
5052,25
5053,25
5054,25
5055,2
5056,2
5057,2
5058,2
5059,2
5060,2
5061,2
5062,2
5063,2
5064,2
5065,2
5066,14
5067,14
5068,14
5069,14
5070,14
5071,14
5072,14
5073,14
5074,14
5075,14
5076,14
5077,11
5078,11
5079,11
5080,11
5081,11
5082,11
5083,11
5084,11
5085,11
5086,11
5087,11
5088,31
5089,31
5090,31
5091,31
5092,5
5093,5
5094,5
5095,5
5096,5
5097,12
5098,12
5099,12
5100,12
5101,12
5102,12
5103,12
5104,12
5105,27
5106,27
5107,27
5108,27
5109,38
5110,38
5111,38
5112,38
5113,38
5114,38
5115,38
5116,38
5117,0
5118,0
5119,36
5120,36
5121,36
5122,36
5123,35
5124,35
5125,35
5126,36
5127,36
5128,36
5129,36
5130,36
5131,36
5132,5
5133,5
5134,28
5135,28
5136,28
5137,28
5138,28
5139,28
5140,28
5141,5
5142,4
5143,4
5144,6
5145,6
5146,6
5147,6
5148,6
5149,6
5150,6
5151,6
5152,6
5153,36
5154,36
5155,36
5156,36
5157,36
5158,36
5159,36
5160,36
5161,24
5162,24
5163,24
5164,24
5165,24
5166,31
5167,31
5168,31
5169,31
5170,30
5171,30
5172,30
5173,30
5174,30
5175,30
5176,6
5177,6
5178,6
5179,6
5180,6
5181,6
5182,32
5183,6
5184,6
5185,32
5186,32
5187,31
5188,34
5189,34
5190,34
5191,34
5192,34
5193,34
5194,34
5195,34
5196,34
5197,5
5198,5
5199,5
5200,5
5201,5
5202,4
5203,4
5204,4
5205,4
5206,4
5207,4
5208,4
5209,4
5210,4
5211,4
5212,39
5213,39
5214,39
5215,39
5216,39
5217,39
5218,39
5219,39
5220,39
5221,39
5222,39
5223,39
5224,39
5225,39
5226,39
5227,39
5228,39
5229,39
5230,39
5231,39
5232,39
5233,39
5234,39
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5245,35
5246,35
5247,35
5248,35
5249,35
5250,35
5251,35
5252,35
5253,35
5254,35
5255,35
5256,35
5257,39
5258,39
5259,39
5260,39
5261,39
5262,39
5263,39
5264,32
5265,32
5266,32
5267,32
5268,32
5269,32
5270,32
5271,32
5272,32
5273,32
5274,32
5275,14
5276,14
5277,14
5278,14
5279,14
5280,14
5281,14
5282,14
5283,14
5284,14
5285,14
5286,19
5287,19
5288,19
5289,19
5290,19
5291,19
5292,19
5293,19
5294,5
5295,5
5296,5
5297,5
5298,5
5299,5
5300,5
5301,5
5302,5
5303,33
5304,33
5305,33
5306,33
5307,33
5308,33
5309,33
5310,33
5311,33
5312,33
5313,33
5314,27
5315,27
5316,27
5317,27
5318,27
5319,16
5320,16
5321,16
5322,4
5323,4
5324,4
5325,4
5326,4
5327,4
5328,4
5329,35
5330,35
5331,35
5332,27
5333,27
5334,27
5335,5
5336,5
5337,5
5338,5
5339,5
5340,11
5341,11
5342,11
5343,11
5344,11
5345,11
5346,11
5347,11
5348,11
5349,11
5350,31
5351,31
5352,31
5353,31
5354,5
5355,5
5356,5
5357,4
5358,4
5359,4
5360,4
5361,4
5362,4
5363,4
5364,27
5365,27
5366,19
5367,19
5368,19
5369,40
5370,40
5371,40
5372,40
5373,40
5374,36
5375,40
5376,40
5377,40
5378,36
5379,36
5380,36
5381,5
5382,5
5383,5
5384,5
5385,5
5386,5
5387,5
5388,39
5389,39
5390,39
5391,39
5392,39
5393,39
5394,39
5395,39
5396,38
5397,38
5398,38
5399,38
5400,38
5401,32
5402,38
5403,31
5404,27
5405,27
5406,27
5407,27
5408,13
5409,13
5410,13
5411,13
5412,13
5413,13
5414,13
5415,13
5416,13
5417,13
5418,29
5419,29
5420,29
5421,29
5422,31
5423,31
5424,31
5425,31
5426,31
5427,4
5428,4
5429,4
5430,4
5431,4
5432,4
5433,4
5434,4
5435,12
5436,12
5437,12
5438,12
5439,12
5440,31
5441,31
5442,31
5443,31
5444,8
5445,8
5446,8
5447,8
5448,8
5449,8
5450,8
5451,8
5452,8
5453,32
5454,32
5455,32
5456,32
5457,32
5458,32
5459,32
5460,32
5461,32
5462,32
5463,32
5464,32
5465,32
5466,36
5467,36
5468,36
5469,36
5470,36
5471,36
5472,36
5473,36
5474,36
5475,36
5476,36
5477,36
5478,36
5479,36
5480,2
5481,2
5482,2
5483,2
5484,2
5485,2
5486,2
5487,2
5488,2
5489,2
5490,2
5491,27
5492,27
5493,27
5494,27
5495,13
5496,13
5497,13
5498,13
5499,13
5500,13
5501,13
5502,13
5503,13
5504,13
5505,13
5506,13
5507,13
5508,13
5509,13
5510,13
5511,13
5512,13
5513,39
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,0
5589,31
5590,31
5591,31
5592,31
5593,31
5594,31
5595,36
5596,36
5597,36
5598,36
5599,36
5600,36
5601,36
5602,8
5603,8
5604,8
5605,8
5606,8
5607,8
5608,8
5609,8
5610,29
5611,29
5612,29
5613,29
5614,31
5615,31
5616,31
5617,31
5618,31
5619,31
5620,31
5621,30
5622,30
5623,30
5624,30
5625,30
5626,30
5627,30
5628,30
5629,30
5630,30
5631,9
5632,9
5633,9
5634,9
5635,9
5636,9
5637,9
5638,9
5639,9
5640,9
5641,9
5642,9
5643,9
5644,9
5645,9
5646,9
5647,9
5648,10
5649,10
5650,10
5651,10
5652,10
5653,10
5654,10
5655,26
5656,26
5657,26
5658,26
5659,26
5660,26
5661,26
5662,26
5663,26
5664,5
5665,5
5666,5
5667,5
5668,5
5669,5
5670,28
5671,28
5672,28
5673,40
5674,40
5675,40
5676,40
5677,40
5678,40
5679,40
5680,40
5681,5
5682,28
5683,28
5684,28
5685,28
5686,28
5687,28
5688,28
5689,28
5690,37
5691,37
5692,37
5693,37
5694,37
5695,37
5696,37
5697,37
5698,37
5699,39
5700,39
5701,39
5702,39
5703,39
5704,39
5705,39
5706,39
5707,39
5708,23
5709,23
5710,23
5711,23
5712,23
5713,23
5714,23
5715,23
5716,23
5717,37
5718,37
5719,37
5720,37
5721,37
5722,37
5723,9
5724,9
5725,9
5726,9
5727,9
5728,9
5729,9
5730,9
5731,30
5732,30
5733,30
5734,30
5735,30
5736,30
5737,30
5738,29
5739,29
5740,29
5741,29
5742,29
5743,29
5744,33
5745,33
5746,33
5747,33
5748,33
5749,33
5750,33
5751,33
5752,33
5753,33
5754,33
5755,8
5756,8
5757,8
5758,2
5759,2
5760,2
5761,2
5762,2
5763,2
5764,2
5765,2
5766,2
5767,2
5768,2
5769,2
5770,2
5771,2
5772,26
5773,26
5774,9
5775,9
5776,9
5777,26
5778,26
5779,9
5780,9
5781,9
5782,23
5783,23
5784,23
5785,23
5786,23
5787,23
5788,23
5789,23
5790,23
5791,38
5792,38
5793,38
5794,37
